rate_unemployment,percent_college,percent_married,median_income,percent_lunch,id,region,average_act
0.154318074563473,0.401485364788117,0.343347639484979,27907.0,0.743620899149453,341227002396,NE,15.8302808302808
0.137434554973822,0.410047846889952,0.568480300187617,31506.0,0.541176470588235,470359000567,SE,18.5
0.0741361959074136,0.492165640738668,0.810574948665298,48848.0,0.481818181818182,470105002028,SE,21.3
0.0429362880886427,0.704285714285714,0.362186788154898,49145.0,0.428571428571429,173127003300,LK,18.8
0.0710479573712256,0.519157749395927,0.629487179487179,60068.0,0.296028880866426,390474202890,LK,24.0
0.0964093864857224,0.414695240745895,0.675953079178886,61810.0,0.283150548354935,421752004577,NE,21.3492063492064
0.0582608695652174,0.538963268108479,0.694444444444444,37083.0,0.32015065913371,181086001773,LK,18.5457875457875
0.349729053772405,0.386964618249534,0.177958015267176,21913.0,0.954285714285714,170993005890,LK,14.6
0.0276338514680484,0.748108925869894,0.7725,80533.0,0.390374331550802,484376004977,S,19.2979242979243
0.11214953271028,0.794759825327511,0.760330578512397,90556.0,0.561946902654867,360015101952,NE,20.5921855921856
0.175932441942294,0.381926683716965,0.308191808191808,22575.0,0.534817351598174,130288001230,SE,19.9328449328449
0.0941754916792738,0.851800069905627,0.90139808682855,44916.0,0.291388624086432,120144001447,SE,22.9365079365079
0.0684729064039409,0.551156583629893,0.591743119266055,49630.0,0.404458598726115,172565002775,LK,20.8
0.0614192009540847,0.852701325178389,0.890526315789474,78300.0,0.786833855799373,360007605614,NE,16.8559218559219
0.100157551204141,0.845911949685535,0.54083885209713,22360.0,0.205648720211827,530042000113,NW,24.8656898656899
0.0640986132511556,0.693158051986854,0.747284576393917,50373.0,0.526274509803922,181029001649,LK,19.5982905982906
0.128064243448859,0.490191270230505,0.65311986863711,39898.0,0.516460905349794,481365000859,S,17.979242979243
0.0682148040638607,0.978271138403401,0.882803943044907,108715.0,0.354166666666667,360009206292,NE,23.8888888888889
0.0955096222380613,0.900717703349282,0.913586673607496,124821.0,0.0044477390659748,341173000646,NE,24.8412698412698
0.102852203975799,0.627702161729384,0.5261044176706831,57708.0,0.832835820895522,482364002580,S,15.5128205128205
0.179707218576477,0.362230362230362,0.306623058053966,23948.0,0.550860719874804,130528001724,SE,17.5152625152625
0.0372340425531915,0.951950523311132,0.890464933018124,106738.0,0.0487309644670051,261248004961,LK,24.7
0.0182730923694779,0.581414748081415,0.856188466947961,80916.0,0.18595825426945,482175002195,S,20.2258852258852
0.029126213592233,0.56816976127321,0.769044740024184,72188.0,0.349892008639309,390491003496,LK,20.0
0.103120759837178,0.476973684210526,0.740740740740741,32440.0,0.481873111782477,130432001520,SE,20.0549450549451
0.115188109614491,0.470151889791593,0.7313769751693,41885.0,0.456591639871383,261827005491,LK,18.7
0.079153605015674,0.456184637576632,0.655984919886899,60000.0,0.607060629316961,390469702728,LK,19.0
0.0960573476702509,0.391033623910336,0.740979381443299,38633.0,0.774274905422446,390434800046,LK,16.0
0.118604651162791,0.485272459499264,0.566820276497696,28792.0,0.415441176470588,263291006842,LK,19.6
0.162422573984859,0.472123368920522,0.295930949445129,41893.0,0.890497737556561,390434800106,LK,18.0
0.0786756269464022,0.73147711184521,0.606735159817352,63603.0,0.241639697950378,483808011097,S,21.7643467643468
0.0648464163822526,0.4216787838731,0.790186125211506,44583.0,0.564606741573034,470276000974,SE,18.3
0.0952689565780946,0.338686820973075,0.426395939086294,40000.0,0.975778546712803,220147001154,S,16.0
0.102774521297382,0.56664265129683,0.47463456577816,30869.0,0.381127450980392,550753000865,LK,22.5
0.136524822695035,0.308183401044689,0.443701226309922,40129.0,0.441532258064516,481828001654,S,19.8595848595849
0.100215517241379,0.391304347826087,0.512087912087912,43314.0,0.313213703099511,421529007398,NE,22.0573870573871
0.110526315789474,0.508090614886731,0.492741935483871,43546.0,0.457974137931034,420357003465,NE,21.3980463980464
0.112352168199737,0.603838582677165,0.745358090185676,34319.0,0.330855018587361,530502000770,NW,23.9377289377289
0.0994736842105263,0.486213687838503,0.710180915218163,53539.0,0.534436191762323,481611009266,S,20.5433455433455
0.0469208211143695,0.45246868091378,0.687258687258687,46422.0,0.307270233196159,422115004735,NE,20.8608058608059
0.0427027027027027,0.929765886287625,0.735416666666667,58860.0,0.0380116959064327,390452802159,LK,25.0
0.0474542758279783,0.447732696897375,0.552724077328647,46285.0,0.313253012048193,550042000068,LK,22.1
0.0542218543046358,0.586,0.825091575091575,48662.0,0.231182795698925,391003000263,LK,23.0
0.0882280658638486,0.846417112299465,0.818047337278107,80602.0,0.0866408518877057,130228003364,SE,24.4749694749695
0.051828119110441,0.677957446808511,0.870773351188483,87083.0,0.154913728432108,483318003732,S,21.3980463980464
0.14580588493632,0.36601974804222,0.672995780590717,29288.0,0.420560747663551,290643000161,LK,20.7
0.137440758293839,0.396466431095406,0.357232704402516,34163.0,0.347611202635914,180981001600,LK,20.8705738705739
0.093011035207567,0.503653444676409,0.56,38402.0,0.44478527607362,262085005749,LK,19.1
0.142755681818182,0.345036319612591,0.398520084566596,20769.0,0.725631768953069,481572001137,S,18.4432234432234
0.0661310259579728,0.530922431865828,0.713463751438435,54155.0,0.615384615384615,390454802234,LK,21.0
0.0685920577617329,0.536338028169014,0.625882352941176,59090.0,0.203003337041157,291230001981,LK,23.0
0.145847400405132,0.597374179431072,0.681967213114754,47607.0,0.596371882086168,480771011879,S,21.6178266178266
0.0737302020753687,0.554313813142602,0.780369290573372,50243.0,0.257142857142857,261542005202,LK,19.1
0.054380664652568,0.54314063848145,0.522332506203474,30023.0,0.723337515683814,360007904518,NE,22.8388278388278
0.0515542077331312,0.642112827883579,0.835043988269795,62625.0,0.535344015080113,130261002043,SE,18.8339438339438
0.136550912301354,0.485803016858917,0.252019386106624,23936.0,0.604081632653061,420014500944,NE,15.1465201465201
0.0763478945297127,0.932944606413994,0.633466135458167,51955.0,0.396898334290638,250327000436,NE,23.2051282051282
0.218034993270525,0.345167652859961,0.202602230483271,22696.0,0.862745098039216,260483004162,LK,14.1
0.148493150684932,0.48897885739991,0.690869086908691,51364.0,0.365313653136531,370168000720,SE,19.3711843711844
0.0178571428571429,0.736683649837888,0.707698815566836,71794.0,0.11340206185567,173741003874,LK,21.3
0.0514756348661633,0.678045725023489,0.817496229260935,60951.0,0.166666666666667,422520000509,NE,21.7155067155067
0.0818858560794045,0.630410654827969,0.601259181532004,52978.0,0.140888208269525,390451902116,LK,23.0
0.1561872909699,0.682208994708995,0.854375896700143,60941.0,0.305491105955143,551575002002,LK,22.2
0.0496209510682288,0.513113651647613,0.601864181091877,52857.0,0.259259259259259,370472001844,SE,23.9133089133089
0.157769869513642,0.62625754527163,0.703225806451613,47115.0,0.115275411697899,120156002397,SE,21.7155067155067
0.152320507735026,0.466631726065688,0.658565856585659,64447.0,0.340239043824701,130282003928,SE,19.8107448107448
0.0249903883121876,0.701241782322863,0.825783972125436,52970.0,0.26480746250664833,390448801758,LK,22.0
0.0244487056567593,0.777628635346756,0.828309305373526,56875.0,0.0915841584158416,420486001682,NE,23.4737484737485
0.104324324324324,0.51331153666511,0.773255813953488,46967.0,0.333333333333333,370438001737,SE,21.4957264957265
0.0527777777777778,0.546001719690456,0.658823529411765,63967.0,0.262430939226519,181143001846,LK,22.2625152625153
0.0607336139506915,0.443719412724307,0.834298957126304,46705.0,0.30078125,263438006981,LK,18.9
0.0664928292046936,0.67509230332292,0.756687898089172,57253.0,0.304545454545455,550864000987,LK,23.2
0.0818612666953899,0.577131782945736,0.444980694980695,33596.0,0.143478260869565,480027111189,S,23.3272283272283
0.105686387133831,0.462210095497954,0.736477987421384,56806.0,0.280163599182004,390488003408,LK,21.0
0.0502525923956395,0.753290394847382,0.379430159833218,49013.0,0.270796460176991,483312003722,S,22.5213675213675
0.109265411590993,0.594329716485824,0.757854406130268,67656.0,0.407923697725605,341806000437,NE,18.4676434676435
0.0692350642099386,0.636411889596603,0.727590221187427,36120.0,0.307788944723618,551272001682,LK,22.3
0.0704519119351101,0.704849681808207,0.846666666666667,93750.0,0.347051597051597,482892011022,S,19.6642246642247
0.237044145873321,0.424034334763948,0.342105263157895,37989.0,0.610726643598616,360010005534,NE,17.4664224664225
0.239230769230769,0.563524590163934,0.0845896147403685,31918.0,0.66046511627907,180387000648,LK,16.3308913308913
0.0669039145907473,0.666666666666667,0.652332361516035,45278.0,0.285097192224622,470399001863,SE,21.4
0.130781499202552,0.372592592592593,0.46078431372549,46146.0,0.86041439476554,170993001980,LK,17.4
0.0865603644646925,0.741954022988506,0.855714285714286,82727.0,0.160222531293463,172335002571,LK,21.8
0.215848610289769,0.431941923774955,0.210022107590273,31352.0,0.873333333333333,340264001346,NE,13.4615384615385
0.0747126436781609,0.553734939759036,0.308474576271186,54496.0,0.990384615384615,360012306277,NE,16.5140415140415
0.106052490626674,0.558782201405152,0.63489932885906,46862.0,0.334047109207709,173016003118,LK,20.2
0.0830993823694554,0.364244315648685,0.65084388185654,39639.0,0.0,390475202913,LK,20.0
0.171928489920122,0.473148473148473,0.420533070088845,43702.0,0.69212962962963,360009505715,NE,15.4639804639805
0.0573770491803279,0.547318611987382,0.515853658536585,46285.0,0.408602150537634,550309000344,LK,21.1
0.123784834737524,0.522872032426173,0.682242990654206,65305.0,0.34698275862069,420248000820,NE,19.1514041514042
